obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,class,redshift,plate,MJD,fiber_ID
1.237670963782287e+18,157.47213011139,16.6719150163327,21.94279,21.1515,21.57499,21.44061,21.36635,5935,301,1,271,6.014632719614761e+18,STAR,-0.0001878711,5342,56003,274
1.2376648203582177e+18,174.134305290885,38.1942568013012,21.07393,18.60599,17.14317,16.11777,15.56891,4504,301,6,115,2.2924930717214577e+18,STAR,0.0001468581,2036,53446,585
1.2376793180188846e+18,7.6706812016983,9.38657026253125,25.86939,23.71555,21.90504,20.80569,20.00544,7880,301,2,93,1.2738611182824608e+19,GALAXY,0.7072821,11314,58436,653
1.237661361837048e+18,209.263082744174,44.864466428729,19.18609,17.88211,17.1795,16.80262,16.54,3699,301,4,134,1.6505866324636078e+18,GALAXY,0.1199325,1466,53083,63
1.2376543819759619e+18,132.692096820001,49.2117706591937,22.01404,21.91119,21.57526,21.33788,21.56322,2074,301,3,98,8.459024927202498e+18,QSO,1.748499,7513,56780,505
1.2376794780087752e+18,3.9204947315186,22.7483503238596,26.07294,22.66759,21.74916,20.31135,19.7616,7917,301,4,129,7.747367121609577e+18,GALAXY,0.5618828,6881,56540,181
1.2376737066527624e+18,117.268517908748,42.4695833080323,20.55683,18.42596,17.52025,17.21332,17.07166,6573,301,6,225,3.559125541481193e+18,STAR,-0.0002276837,3161,54779,567
1.2376802425278963e+18,8.6298966175455,-7.32667749593412,22.66335,23.27896,21.25409,20.07738,19.63414,8095,301,4,357,8.053710308668365e+18,GALAXY,0.6769337,7153,56904,539
1.237654950524355e+18,241.22254555867,54.8872332328956,23.75106,23.04704,20.50133,19.31129,18.84838,2206,301,6,130,7.648343728177043e+18,GALAXY,0.6336108,6793,56430,384
1.237655370902405e+18,203.27133745101,61.9726799210994,21.94888,20.04135,18.5797,17.98903,17.63226,2304,301,5,254,7.675532452128119e+18,GALAXY,0.2927088,6817,56455,992
1.2376687325321638e+18,305.413652089901,-12.2240051388649,23.07366,19.40356,18.00269,17.40855,17.07288,5415,301,5,48,3.532094047290237e+18,STAR,-0.000155209,3137,54730,531
1.2376695190536195e+18,2.60162960486639,8.4311417957935,24.15815,23.17584,21.17622,19.97928,19.51775,5598,301,6,133,5.104836598182468e+18,GALAXY,0.5754126,4534,55863,23
1.2376623067244147e+18,209.486271092051,40.0433354991154,26.58529,23.38025,21.48418,20.35836,19.59246,3919,301,4,51,9.962199177743325e+18,GALAXY,0.6553221,8848,57875,861
1.2376613537801175e+18,181.062148431826,58.009239441344,21.27836,20.52586,19.82308,19.58027,19.1912,3697,301,5,75,7.846520528433337e+18,GALAXY,0.3028544,6969,56420,451
1.2376654431257887e+18,193.459449184539,30.6750227159901,20.65518,18.4794,17.35535,16.92148,16.59651,4649,301,6,74,2.5210576294558044e+18,GALAXY,0.1412862,2239,53726,610
1.2376529340347192e+18,320.970688783945,-8.02053460089049,20.44328,19.13992,18.57644,18.39915,18.31922,1737,301,2,92,2.612100231445113e+18,STAR,-8.919903e-05,2320,54653,45
1.237679433449669e+18,11.2735417445451,-3.62278489526843,23.54042,21.18476,20.82895,20.62355,20.94866,7907,301,1,147,7.927633427859527e+18,STAR,-0.0005433821,7041,56569,626
1.23766136237287e+18,206.187640947957,46.0959565295586,20.11217,18.78758,18.21146,17.96162,17.89383,3699,301,5,118,8.363327558306256e+18,STAR,-0.0003020352,7428,56781,520
1.2376613618392108e+18,215.748824406661,43.3768848473267,20.02167,18.41224,17.64537,17.31527,17.06288,3699,301,4,167,1.5707367951911096e+18,GALAXY,0.2122421,1395,52825,387
1.2376591332827464e+18,218.32389233141,50.972956313518,20.24412,18.22559,17.00227,16.52601,16.19296,3180,301,5,86,1.1778482991142277e+18,GALAXY,0.1950438,1046,52460,571
1.2376803026407265e+18,338.774613977069,25.2339589983305,22.78065,20.48544,18.76551,18.21619,17.97001,8109,301,4,102,7.091075772245629e+18,GALAXY,0.3059393,6298,56208,575
1.2376802725766108e+18,341.212000908789,21.1381983808315,24.10981,21.51096,20.01655,18.98721,18.68193,8102,301,4,112,6.890666138549901e+18,STAR,-9.503165e-05,6120,56206,577
1.2376591322160835e+18,237.222728443676,41.1775986995675,21.35401,21.52255,20.052,19.2595,18.92592,3180,301,3,194,6.812918569942407e+18,GALAXY,0.3290786,6051,56093,357
1.2376637836622564e+18,3.98718733850665,-0.380728062246103,19.6134,18.18621,17.78145,17.56295,17.53476,4263,301,3,142,1.2261278622899507e+18,GALAXY,0.06747824,1089,52913,83
1.2376786007661612e+18,354.725808792768,16.7036700489471,21.19001,19.08604,17.76081,17.20839,16.80304,7713,301,2,197,6.909919962615536e+18,GALAXY,0.1848015,6137,56270,990
1.2376709659150264e+18,123.358881341849,10.3083288847661,24.72783,23.11769,21.05794,19.82548,19.50396,5935,301,5,46,5.076763862453475e+18,GALAXY,0.7262079,4509,55574,295
1.237655107291841e+18,138.60040683764,49.1873387885829,22.90318,21.09301,20.20622,19.31532,18.71109,2243,301,2,148,8.235084923595412e+18,STAR,6.848119e-05,7314,56990,920
1.2376619513306808e+18,190.634694458935,13.6161093616833,18.98499,18.05532,17.8109,17.74607,17.6413,3836,301,6,277,3.664852107485356e+18,STAR,0.0004575244,3255,54885,174
1.2376619770879675e+18,193.969466920127,8.47860966789218,22.21798,22.24611,20.26206,19.33575,18.74979,3842,301,6,86,6.099146405586426e+18,GALAXY,0.4997328,5417,55978,533
1.2376555024245066e+18,255.978789734544,33.9909509530319,16.45596,15.24437,15.09516,15.08673,15.15474,2335,301,2,82,1.0966768526400164e+18,STAR,-8.678139e-05,974,52427,183
1.23767932285472e+18,19.8905189158793,-5.2428502636625,24.1928,23.137,21.81404,20.64117,20.00665,7881,301,3,154,8.910406070608091e+18,STAR,6.50258e-05,7914,57331,124
1.237661137957093e+18,146.144368640551,35.4575391957131,19.23334,18.41133,17.95392,17.81201,17.75551,3647,301,3,61,1.1517087574431912e+19,STAR,0.000151793,10229,58441,936
1.2376623362581476e+18,245.959318742745,27.4218362414122,22.36036,21.22875,19.94046,19.18433,18.69902,3926,301,3,140,5.63647575634558e+18,GALAXY,0.5061937,5006,55706,803
1.2376786190427758e+18,32.7932989426737,2.28248298349673,24.40096,22.06649,21.86204,21.56766,20.81431,7717,301,4,548,4.806497580946315e+18,STAR,-0.0006293766,4269,55502,112
1.2376737002063795e+18,39.4349312342274,-7.0533304344656,23.46068,21.8365,20.02468,19.08373,18.61926,6572,301,2,165,4.952873095235131e+18,GALAXY,0.4965206,4399,55811,143
1.23765762953e+18,188.054726116141,52.5153877741405,21.70305,21.11604,20.08194,19.10353,18.43756,2830,301,4,432,7.514408093394164e+18,STAR,7.869489e-05,6674,56416,553
1.237660935555449e+18,136.484754818417,57.3003978884675,22.90727,22.77103,21.26562,20.45152,19.65767,3600,301,2,41,8.194489580764026e+18,GALAXY,0.4869388,7278,57041,691
1.2376637852778496e+18,15.2942544711156,0.984675932513177,20.2163,19.99287,19.70416,19.47378,19.45455,4263,301,6,218,7.803597239322153e+17,QSO,1.286211,693,52254,404
1.2376613607585219e+18,193.673812875092,46.49903712609,22.38508,21.97709,21.91046,21.48941,21.72599,3699,301,2,61,8.346425315606943e+18,QSO,1.658391,7413,56769,470
1.2376517540179476e+18,197.466371246653,2.46536314636888,24.1889,20.66414,18.87763,18.24635,17.83934,1462,301,4,481,5.912027678344745e+17,GALAXY,0.3575687,525,52295,383
1.2376788584830735e+18,26.7977503888872,11.1794646387521,25.56209,21.49968,19.54955,18.92353,18.57487,7773,301,2,485,5.245690905017735e+18,GALAXY,0.3573802,4659,55587,448
1.237657606964904e+18,133.117501442313,42.9990399479877,21.9862,21.55689,21.30773,21.19415,20.95223,2825,301,2,180,9.323636620338158e+18,QSO,1.991792,8281,57042,216
1.2376683331011215e+18,219.037439133155,15.3384715578277,18.34363,17.28579,16.89252,16.68746,16.5956,5322,301,5,62,3.0930178142948823e+18,GALAXY,0.03288925,2747,54233,621
1.237659324952544e+18,239.96191833035,44.0630411920869,23.52094,23.37937,21.60478,20.43811,19.7391,3225,301,2,191,9.60065776466712e+18,GALAXY,0.6532267,8527,57897,397
1.2376794345207895e+18,5.36406194232588,-2.75193895444282,22.98148,22.42638,21.58379,20.96452,20.61967,7907,301,3,107,1.0519510008219326e+19,GALAXY,0.6884081,9343,57715,826
1.2376623378673175e+18,243.931420680192,30.593569606664,19.32414,17.89597,17.30279,17.06944,16.96035,3926,301,6,118,3.894535690528072e+18,STAR,-0.001076086,3459,55007,174
1.2376683540362043e+18,258.927887233137,42.2459386295686,22.25059,22.15243,21.91589,21.84671,20.88146,5327,301,4,18,9.62105398265619e+18,GALAXY,1.148171,8545,58041,870
1.2376805297455117e+18,357.138200485435,29.7525273060146,23.54916,23.24972,21.74052,20.71322,19.96589,8162,301,3,230,8.728067747614054e+18,GALAXY,0.5471044,7752,58072,333
1.23766347925527e+18,325.259023241662,0.0517715329935228,25.80171,22.32028,20.62107,19.67717,19.19965,4192,301,4,124,4.724423710454602e+18,GALAXY,0.4952803,4196,55478,537
1.237659326023336e+18,233.592649048823,49.3166213248646,17.5307,16.52726,16.21325,16.10497,16.07343,3225,301,4,146,2.757335540582869e+18,STAR,-0.0001956954,2449,54271,24
1.2376709600123287e+18,37.7135819778467,23.3864280621375,18.29608,16.55081,15.80338,15.48469,15.35757,5934,301,2,90,3.649072466342552e+18,STAR,-0.0001207751,3241,54884,112
1.2376633337619415e+18,89.6510101727017,0.529686764401435,24.55819,20.79418,19.51796,18.02674,17.27413,4158,301,5,104,1.40525784902562e+18,STAR,7.946081e-05,1248,54477,490
1.2376625300640236e+18,209.148726773479,13.786043696788,18.64243,17.12115,16.44479,16.0917,15.86532,3971,301,4,71,2.0018990277795776e+18,GALAXY,0.06179062,1778,53883,178
1.2376487201479068e+18,159.182167029223,-0.993196821642726,24.76874,21.94398,21.64366,21.26451,21.05482,756,301,1,290,4.2459176255433175e+18,QSO,3.417401,3771,55544,542
1.2376674859186263e+18,136.804354804357,17.1911991390339,22.4003,23.31404,20.92683,19.56649,19.13245,5125,301,3,59,5.968542841177397e+18,GALAXY,0.6856752,5301,55987,536
1.2376727639006264e+18,342.103517519155,29.925142734031,25.14936,22.43579,20.84399,19.67122,19.3786,6354,301,2,121,7.086618906459396e+18,GALAXY,0.5621921,6294,56482,745
1.2376613618434703e+18,227.46180666567,39.0785627860883,23.56845,20.70639,19.13554,17.89924,17.2398,3699,301,4,232,1.5752371021052908e+18,STAR,-0.0002683295,1399,53172,375
1.237664877809435e+18,160.316547273424,33.9422116343821,20.05636,18.5474,17.82207,17.44699,17.15097,4518,301,1,207,2.231699699264416e+18,GALAXY,0.08465683,1982,53436,604
1.23765760856726e+18,115.814491298943,30.1447105817442,20.90764,20.93948,20.69397,20.69178,20.73838,2825,301,5,54,1.1585547835563856e+19,QSO,1.408888,10290,58099,137
1.2376651280216883e+18,223.646914031165,28.347791938836,19.01018,17.91796,17.33935,16.98205,16.776,4576,301,3,671,2.416246417115867e+18,GALAXY,0.0899577,2146,54230,237
1.237678877250749e+18,331.515315512712,10.9267200927653,23.28865,20.9808,19.1276,18.40286,17.91291,7777,301,5,137,5.702912372618058e+18,GALAXY,0.3999957,5065,55739,834
1.237659324943237e+18,212.354046164935,56.4268445678312,19.55826,18.07126,17.43659,17.13071,16.9207,3225,301,2,49,1.306118428712528e+18,GALAXY,0.04232314,1160,52674,271
1.2376648176749125e+18,177.525475152013,36.2531183275931,26.01931,22.73321,20.93134,19.82536,19.62052,4504,301,1,131,5.238826929390639e+18,GALAXY,0.6739962,4653,55622,53
1.237657776614277e+18,128.760103271475,37.4141690654355,22.24681,22.19627,21.75934,21.64336,22.40789,2864,301,6,152,9.97342078628609e+18,QSO,1.120276,8858,57450,725
1.2376728428188795e+18,1.44122978406588,-4.24315573376682,22.24449,21.91846,21.39851,21.2393,20.31751,6372,301,5,94,1.0518188945116e+19,GALAXY,0.9934818,9342,57722,116
1.2376709648505244e+18,144.38770876238,15.1470533126616,21.38972,19.50725,18.02649,17.52698,17.22023,5935,301,3,187,5.984349969943124e+18,GALAXY,0.2619334,5315,55978,698
1.237667735047045e+18,188.297595018983,22.4277797411816,21.42961,19.18971,17.78827,17.29557,16.93321,5183,301,3,369,6.736338963098e+18,GALAXY,0.2130074,5983,56310,290
1.237667429018632e+18,137.63107721974,18.4363553909159,18.85183,18.64573,18.57313,18.48597,18.42341,5112,301,1,186,6.495331510773897e+18,QSO,1.940608,5769,56246,54
1.23765534781191e+18,219.753981043781,56.9189648503983,24.86385,22.67912,21.2642,18.74964,17.28323,2299,301,2,177,8.894758107658588e+17,STAR,0.0001436811,790,52441,54
1.2376648692103255e+18,134.306101451511,33.3853019564726,26.15171,24.79364,21.77595,20.54607,19.79507,4516,301,1,67,1.1527173114917313e+19,GALAXY,0.7375548,10238,58155,763
1.237670962164269e+18,41.2540120162896,33.239457262926,20.92164,19.5854,19.14186,18.99502,18.82095,5934,301,6,158,3.6142336156485294e+18,STAR,-8.490295e-05,3210,54876,345
1.2376792541332116e+18,31.3134601072105,-4.66657638635611,22.34728,21.69323,20.4849,19.98357,19.59842,7865,301,3,123,8.149457151510992e+18,QSO,0.3936156,7238,56660,704
1.237665570898838e+18,237.381351173442,59.5163030040625,22.28214,21.92999,21.65171,21.78756,20.95937,4679,301,4,40,7.639440983483241e+18,STAR,0.001740807,6785,56487,764
1.2376613559334996e+18,184.080751875297,46.367041851577,20.30876,19.2932,19.05962,18.95199,18.85899,3698,301,1,165,8.359963602413966e+18,STAR,0.0005518249,7425,56777,570
1.2376651269301207e+18,176.268553005359,33.432292927676,21.83964,19.87187,18.8392,18.3688,18.09703,4576,301,1,399,1.1553015766489256e+19,GALAXY,0.1312984,10261,58462,570
1.2376613575366415e+18,159.568101859216,44.8002015889274,23.13021,21.68116,20.00719,19.45034,18.97885,3698,301,4,51,5.28186373913368e+18,GALAXY,0.3801275,4691,55651,972
1.2376786195709307e+18,12.8317409969657,2.91269768053262,25.88918,22.85226,20.60676,19.68311,19.13326,7717,301,5,415,4.848377155590314e+18,GALAXY,0.5585346,4306,55584,917
1.2376634792586122e+18,332.929194232858,0.0622716306343332,20.37711,19.41201,19.07432,18.97925,18.92974,4192,301,4,175,3.542212028888359e+18,STAR,0.0002278217,3146,54773,476
1.2376697665508475e+18,17.085394674659,6.93036794594881,24.52198,22.53954,21.28807,20.4157,19.82535,5656,301,3,129,1.2466048847368706e+19,QSO,6.02092,11072,58436,309
1.2376622246154084e+18,216.41312146278,35.2119473773943,24.22502,22.20491,21.65162,20.71354,20.14582,3900,301,3,543,4.34611886434788e+18,STAR,0.0002292968,3860,55269,528
1.2376607648357422e+18,125.923127727565,27.2479940597874,19.2354,17.98125,17.27085,16.87447,16.60717,3560,301,4,121,1.4265759791778632e+18,GALAXY,0.1001519,1267,52932,221
1.2376648531140283e+18,231.832198481029,27.4949653367698,25.95388,22.4578,20.9922,20.09278,19.56271,4512,301,3,217,4.4576255680795346e+18,GALAXY,0.549578,3959,55679,683
1.2376613618373755e+18,210.137045883731,44.6799146995378,20.11272,18.61259,17.65627,17.20734,16.88632,3699,301,4,139,1.650580310271748e+18,GALAXY,0.1198742,1466,53083,40
1.2376613607601608e+18,198.904240098724,45.9770476713673,22.20003,22.33244,21.94118,21.63689,21.33573,3699,301,2,86,8.347427520103341e+18,QSO,1.245323,7414,56748,20
1.237657589779137e+18,157.412427580929,51.1691562014889,22.84836,21.0871,20.1807,19.08814,18.86239,2821,301,2,90,7.536950830039325e+18,GALAXY,0.677317,6694,56386,643
1.2376503715519534e+18,171.49995449164,-1.79929666881159,25.01151,22.02831,20.21013,19.34567,19.04407,1140,301,5,124,4.249404446759737e+18,GALAXY,0.455141,3774,55244,939
1.237661361834885e+18,202.466477629123,46.2824837754327,24.14574,20.16224,18.5101,17.93386,17.56249,3699,301,4,101,7.597697472832756e+18,GALAXY,0.3222028,6748,56371,454
1.2376639178757903e+18,117.272079905783,51.1569363102168,22.19805,20.89219,20.81646,20.7653,20.2688,4294,301,5,78,9.354149173812023e+18,QSO,2.598774,8308,57417,628
1.2376648541847555e+18,225.131254694979,31.158611364419,21.49235,19.28466,17.70136,17.15211,16.80915,4512,301,5,171,2.076261752223328e+18,GALAXY,0.2641535,1844,54138,372
1.2376788794198592e+18,22.4930875479518,-3.2578043741141,23.17092,22.96202,21.87545,21.27688,20.64168,7778,301,1,467,1.0503578084279867e+19,GALAXY,0.7061555,9329,57688,210
1.2376801227849736e+18,10.8441477994193,-6.64188141759496,24.85515,22.29273,20.52913,19.61061,19.10359,8067,301,5,41,8.05486534648898e+18,GALAXY,0.4882452,7154,56955,645
1.237678617431442e+18,31.1128338201086,1.13916275582188,20.66707,20.32656,19.89004,19.45889,19.13464,7717,301,1,537,4.767308512228562e+18,QSO,0.4657086,4234,55478,903
1.237680504511726e+18,356.753550840384,35.0153864851345,21.65171,21.6082,21.34705,21.01644,20.83994,8156,301,4,217,8.736059828278155e+18,QSO,1.516328,7759,58401,736
1.237650372096623e+18,189.320488200179,-1.30923701186417,22.3307,20.85375,20.59836,20.43811,20.26499,1140,301,6,243,4.2538725866170173e+18,STAR,0.0002719348,3778,55213,810
1.2376634626087977e+18,354.242527544334,0.819207568524556,20.07447,19.01317,18.6616,18.51053,18.45407,4188,301,5,71,1.67430557017941e+18,STAR,7.833687e-08,1487,52964,336
1.2376582034419878e+18,199.473131190448,48.0391037209878,19.494,18.31358,17.77125,17.45721,17.25486,2964,301,1,386,8.341971469551818e+18,GALAXY,0.06746417,7409,56809,651
1.237669766549406e+18,13.7425699865819,7.02051341538958,21.8082,21.38027,21.25706,21.06582,20.98167,5656,301,3,107,1.2455960278260275e+19,QSO,0.8033735,11063,58426,471
1.2376622637886346e+18,234.965121036576,6.48979325992855,20.86402,18.81437,17.6852,17.21345,16.85562,3909,301,4,263,2.050366862708992e+18,GALAXY,0.1101156,1821,53167,375
1.2376737066511242e+18,112.513973055068,41.5827142534825,20.35216,19.4027,19.11443,18.99574,18.95362,6573,301,6,200,3.0411582475337994e+18,STAR,-7.217161e-05,2701,54154,373
1.2376786002302075e+18,356.995483323268,16.4801558150961,19.62758,17.33948,16.33499,15.87207,15.52013,7713,301,1,211,6.905238791457626e+18,GALAXY,0.09978437,6133,56246,344
1.2376551078372319e+18,167.831851823776,58.6352325636963,22.66525,22.1621,21.47663,20.38754,19.65361,2243,301,3,278,9.213374576234618e+18,GALAXY,1.015423,8183,57375,493
1.237663783139018e+18,35.0799511614606,-0.657020096823915,24.37472,23.99375,20.91144,20.95235,20.71231,4263,301,2,350,2.969083891815573e+18,QSO,0.4375547,2637,54504,312
1.237655692476154e+18,219.90141420332,-1.94042153646472,26.22832,22.56059,20.98767,18.98018,17.8998,2379,301,4,72,1.0348667066709708e+18,STAR,-1.919795e-05,919,52409,599
1.2376515043442035e+18,205.217611200393,-0.0872432880047792,21.12737,19.17034,17.75006,17.23418,16.87053,1404,301,3,42,3.367636720702198e+17,GALAXY,0.2357086,299,51671,435
1.2376794780197852e+18,31.0745573929634,20.7586754343002,26.72203,22.60027,20.03116,19.03911,18.33246,7917,301,4,297,5.75359958669986e+18,GALAXY,0.5316668,5110,55913,913
1.237670964843709e+18,128.914393132354,11.2463196500101,20.99094,19.31116,17.80177,17.17937,16.81718,5935,301,3,83,2.7291924439278817e+18,GALAXY,0.2722663,2424,54448,40
1.2376623008200788e+18,200.255968675505,50.5236134766602,18.0512,16.28367,15.47353,15.05823,14.74846,3918,301,1,70,1.8768985668746217e+18,GALAXY,0.0596698,1667,53430,85
1.2376613618369167e+18,208.714318593004,45.0634253427703,19.65672,18.1605,17.35735,16.90413,16.5896,3699,301,4,132,1.650613295620581e+18,GALAXY,0.1268516,1466,53083,160
1.23765036993446e+18,155.808355179523,-2.742362554986,23.05394,21.75641,20.52658,19.56009,19.28261,1140,301,2,19,4.2447353704646144e+18,GALAXY,0.6173275,3770,55234,337
1.237668299285e+18,202.407889963431,20.142726554705,21.81586,20.68437,20.56135,20.60387,20.52696,5314,301,6,165,6.59901875283849e+18,STAR,-0.0005966108,5861,56069,434
1.2376540292528873e+18,167.163711323568,1.80916505484859,23.44788,21.99957,20.27105,19.37136,18.87318,1992,301,2,115,5.337953676446423e+18,GALAXY,0.5068285,4741,55704,226
1.2376619588356672e+18,215.611400534891,48.5005389754545,20.42043,18.85268,18.07428,17.69873,17.45603,3838,301,4,106,9.498345184012032e+18,GALAXY,0.07528807,8436,57895,922
1.2376637836609454e+18,0.91709971354819,-0.28029820590543,18.06847,17.02695,16.6761,16.38305,16.22631,4263,301,3,122,4.3574445959495066e+17,GALAXY,0.06132872,387,51791,77
1.237659324424324e+18,255.348349926334,28.6363810840986,22.69806,21.31415,19.15223,18.38696,17.90258,3225,301,1,323,5.644347985007761e+18,GALAXY,0.4254992,5013,55723,770
